Cell,Type,Axis,Mean,Std (Noise),Threshold (3xStd)
01,Raw,X,33085.964179890696,1.9278182484442214,5.783454745332664
01,Raw,Y,33199.85678540857,2.027233071835004,6.081699215505012
01,Raw,Z,37910.22005662738,2.5008436710417072,7.502531013125122
01,Force,X,0.0038885125436228358,0.0038890225572205533,0.01166706767166166
01,Force,Y,-0.001943205373016395,0.0034690432400134017,0.010407129720040206
01,Force,Z,0.004006626061763351,0.003901478495068024,0.01170443548520407
02,Raw,X,32853.95476394285,2.3028038331114193,6.9084114993342585
02,Raw,Y,33391.06176335023,1.9018118510265172,5.7054355530795515
02,Raw,Z,37409.961150984396,2.0854755862791117,6.2564267588373355
02,Force,X,-0.005726548363732139,0.004340607348020813,0.01302182204406244
02,Force,Y,0.0002193757819187463,0.00256202143459401,0.00768606430378203
02,Force,Z,0.0021290946203990253,0.0020672110711626476,0.006201633213487942
03,Raw,X,32763.1044972674,2.2679571966175263,6.803871589852578
03,Raw,Y,33199.690129716204,1.9819372417184575,5.945811725155373
03,Raw,Z,37525.89958517153,2.23388572869623,6.70165718608869
03,Force,X,0.003640487917297689,0.003956260317391705,0.011868780952175114
03,Force,Y,-0.0017398077302956476,0.002653240045046282,0.007959720135138846
03,Force,Z,0.0005633192862316455,0.002058272179649627,0.006174816538948882
04,Raw,X,32403.5704879173,2.277289150890517,6.831867452671551
04,Raw,Y,33276.7746098637,1.8120840837790237,5.436252251337072
04,Raw,Z,37721.90320668993,1.8512032214733982,5.553609664420195
04,Force,X,0.0013830282478435503,0.0033258136157085457,0.009977440847125638
04,Force,Y,0.00210676038717324,0.0026309489871210842,0.007892846961363253
04,Force,Z,-0.005194704681635609,0.0022205777174160095,0.006661733152248028
05,Raw,X,33263.290445775994,2.1249312425578264,6.374793727673479
05,Raw,Y,32791.52360571542,2.5583444368975834,7.675033310692751
05,Raw,Z,37497.552907091595,1.866022149929225,5.598066449787675
05,Force,X,-0.0037138421017975896,0.004322239205839155,0.012966717617517465
05,Force,Y,-0.005824220056627378,0.0058884441084168255,0.017665332325250478
05,Force,Z,0.00013717455718706794,0.002895863006264322,0.008687589018792966
06,Raw,X,32855.24856785408,2.3891830123021762,7.167549036906529
06,Raw,Y,32795.43820372687,1.7622546820608762,5.286764046182629
06,Raw,Z,37037.009876868375,1.8151526936633473,5.445458080990042
06,Force,X,-0.011061865411206954,0.004825107580865272,0.014475322742595817
06,Force,Y,0.005397096200697965,0.003638061803731266,0.010914185411193798
06,Force,Z,-0.007717727003358134,0.0020800377168392844,0.006240113150517854
07,Raw,X,32826.436096661615,2.1036729779200782,6.311018933760234
07,Raw,Y,32870.303680779616,2.2319328061997576,6.6957984185992725
07,Raw,Z,37109.7284519655,2.137480369536374,6.412441108609122
07,Force,X,0.0006354355698953049,0.0034413610671623625,0.010324083201487087
07,Force,Y,-0.006521677750707843,0.00391314369482905,0.011739431084487151
07,Force,Z,-0.0007875419766905906,0.002057068458469055,0.0061712053754071645
08,Raw,X,32130.35899124251,2.2035073114486705,6.6105219343460115
08,Raw,Y,32835.22565351946,2.1589614491628564,6.47688434748857
08,Raw,Z,37315.6883518799,2.244034036268179,6.732102108804538
08,Force,X,-0.0009462658852966352,0.0030708687227113183,0.009212606168133955
08,Force,Y,-0.0028550023046026206,0.003740721695937987,0.011222165087813962
08,Force,Z,0.0034766971752156453,0.0033319941982501975,0.009995982594750593
09,Raw,X,33356.030091525645,2.043760169000564,6.1312805070016925
09,Raw,Y,32777.08184631593,1.8902674654901535,5.67080239647046
09,Raw,Z,37432.258313030885,1.9069220671127503,5.72076620133825
09,Force,X,0.0002394896951339962,0.003926666655026656,0.011779999965079967
09,Force,Y,0.002589691183248831,0.004363228017023944,0.013089684051071832
09,Force,Z,-0.0010351544083755844,0.002050695630513012,0.006152086891539036
10,Raw,X,32948.14598011457,2.10812308400395,6.32436925201185
10,Raw,Y,32649.116020280504,2.1894285879048905,6.568285763714671
10,Raw,Z,36880.41021926648,1.9128987804793678,5.738696341438104
10,Force,X,0.0023044498584315534,0.0036491179697252006,0.010947353909175603
10,Force,Y,0.00014440903404227303,0.0037916816421516768,0.01137504492645503
10,Force,Z,-0.006483414104168039,0.0019320356755556662,0.0057961070266669985
11,Raw,X,32751.20359518009,2.0509524967744213,6.152857490323264
11,Raw,Y,32801.016066372555,1.8710236787790406,5.6130710363371215
11,Raw,Z,37054.7533416738,2.4135250665931083,7.240575199779325
11,Force,X,-0.004662260485941924,0.0034262998525245603,0.010278899557573681
11,Force,Y,-0.0017803417396457498,0.003361098621119445,0.010083295863358335
11,Force,Z,-0.0008262481069335616,0.0027675163679565153,0.008302549103869546
12,Raw,X,32212.41489431751,2.3175807973752884,6.952742392125865
12,Raw,Y,32824.40929742543,2.360137578156461,7.080412734469382
12,Raw,Z,37507.84881806809,2.376141428727251,7.128424286181753
12,Force,X,0.0018512846513465463,0.003529126404323515,0.010587379212970545
12,Force,Y,0.01064555145848423,0.004697443014196926,0.014092329042590777
12,Force,Z,-0.0025082919602291433,0.0032768351002598977,0.009830505300779693
13,Raw,X,33181.3134918022,2.0229563837617675,6.068869151285302
13,Raw,Y,32234.525778626456,2.0566944217373457,6.170083265212037
13,Raw,Z,37147.141502600905,1.6743844272556472,5.023153281766941
13,Force,X,0.0033686567459010994,0.002990480162995416,0.008971440488986248
13,Force,Y,0.0007510482649634555,0.003007965732866684,0.009023897198600053
13,Force,Z,0.00013751168762757618,0.002098940788650362,0.006296822365951086
14,Raw,X,32863.60169882136,2.6283924748543033,7.88517742456291
14,Raw,Y,32591.881148350563,2.4088338997946894,7.226501699384068
14,Raw,Z,37191.806347534075,2.1030270510404327,6.309081153121298
14,Force,X,0.003461781787054718,0.005401204602124702,0.016203613806374105
14,Force,Y,-8.319812997958758e-05,0.003541490320755877,0.01062447096226763
14,Force,Z,-0.0012290136300783566,0.002441021308238359,0.007323063924715077
15,Raw,X,32798.7763877,2.383000573048312,7.149001719144936
15,Raw,Y,32457.28840455653,2.0263441450371844,6.079032435111554
15,Raw,Z,37451.04931849608,1.9756195474421794,5.926858642326538
15,Force,X,0.010264343846711004,0.005069790029452785,0.015209370088358355
15,Force,Y,0.0016163758477645356,0.002911906387552382,0.008735719162657146
15,Force,Z,-0.0014188773292947918,0.002003600084595265,0.0060108002537857955
16,Raw,X,32291.217949562124,1.8923794954252573,5.677138486275772
16,Raw,Y,32421.363271218805,2.1537570303622835,6.46127109108685
16,Raw,Z,37667.21834463686,2.14620926812477,6.438627804374311
16,Force,X,9.886876934220061e-05,0.0029556762949328273,0.008867028884798482
16,Force,Y,-0.0022581984592085335,0.002992897509179136,0.008978692527537408
16,Force,Z,0.004278505300586028,0.002534280620002348,0.007602841860007044
GLOBAL,Raw,X,32786.5395074735,2.198119982156278,6.594359946468833
GLOBAL,Raw,Y,32819.784766576675,2.098241142554106,6.294723427662318
GLOBAL,Raw,Z,37366.27811203661,2.090149667407606,6.270449002222818
GLOBAL,Force,X,0.00031409733653782853,0.0039479615560224215,0.011843884668067264
GLOBAL,Force,Y,2.9041038388095056e-05,0.0036705309930295466,0.01101159297908864
GLOBAL,Force,Z,-0.0007795027819845922,0.002547521369975666,0.007642564109926998
